Barra;Nome;Tensão;Angulo;Pgerada;Qgerada;Pcarga;Qcarga;Para;P_fluxo;Q_fluxo
1;Birch;1.040000;0.000000;174.917816;206.673618;65.000000;30.000000
;;;;;;;;2;48.003510;75.428691
;;;;;;;;5;61.914306;101.244927
2;Elm;0.900000;-2.998739;0.000000;0.000000;115.000000;60.000000
;;;;;;;;3;33.288536;-91.759428
;;;;;;;;1;-44.899399;-63.012248
3;Maple;1.020000;-7.396296;180.000000;184.027493;70.000000;40.000000
;;;;;;;;4;12.462418;-26.850326
;;;;;;;;5;-18.382017;64.297184
;;;;;;;;2;-29.642049;106.580636
4;Oak;1.100000;-10.688174;0.000000;0.000000;70.000000;70.000000
;;;;;;;;5;-28.986506;98.213614
;;;;;;;;3;-11.754948;29.680206
5;Pine;0.900000;-2.855328;0.000000;0.000000;85.000000;40.000000
;;;;;;;;1;-57.877681;-84.837997
;;;;;;;;3;20.660154;-55.270602
;;;;;;;;4;34.446227;-76.374728
